example_id,partition,drug_id,prot_id,label,Y,pKd,Year,overlap_score
BindingDB_Kd|unseen_target|seed0|train|0,train,11617559.0,P04629,0,630.0,6.2006593,,0.47697228
BindingDB_Kd|unseen_target|seed0|train|1,train,24180719.0,P29597,0,10000.0,5.0,,0.4814815
BindingDB_Kd|unseen_target|seed0|train|2,train,9874913.0,P08631,0,10000.0,5.0,,0.4633264
BindingDB_Kd|unseen_target|seed0|train|3,train,6918454.0,Q9NYL2,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|train|4,train,11409972.0,P00519,1,75.0,7.124939,,0.57372
BindingDB_Kd|unseen_target|seed0|train|5,train,10127622.0,P29597,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|train|6,train,4521392.0,Q02779,0,10000.0,5.0,,0.44971204
BindingDB_Kd|unseen_target|seed0|train|7,train,151194.0,P46734,0,10000.0,5.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|train|8,train,10074640.0,O95835,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|train|9,train,31721.0,P30994,0,6918.31,5.16,,0.47697228
BindingDB_Kd|unseen_target|seed0|train|10,train,6918852.0,Q9NY57,0,10000.0,5.0,,0.42013484
BindingDB_Kd|unseen_target|seed0|train|11,train,123631.0,Q9NWZ3,0,540.0,6.2676063,,0.82371247
BindingDB_Kd|unseen_target|seed0|train|12,train,15983966.0,Q99755,0,770.0,6.113509,,0.3849591
BindingDB_Kd|unseen_target|seed0|train|13,train,118023060.0,P51449,0,200.0,6.69897,,0.7769019
BindingDB_Kd|unseen_target|seed0|train|14,train,71584455.0,Q8N1Q1,1,0.5,9.30103,,0.47113293
BindingDB_Kd|unseen_target|seed0|train|15,train,5287969.0,Q8N752,0,2400.0,5.6197886,,0.32780504
BindingDB_Kd|unseen_target|seed0|train|16,train,176167.0,Q59H18,0,10000.0,5.0,,0.5778856
BindingDB_Kd|unseen_target|seed0|train|17,train,447077.0,P11309,0,10000.0,5.0,,0.40803757
BindingDB_Kd|unseen_target|seed0|train|18,train,11676971.0,Q9H4B4,0,10000.0,5.0,,0.4251455
BindingDB_Kd|unseen_target|seed0|train|19,train,24889392.0,Q52WX2,0,10000.0,5.0,,0.5598551
BindingDB_Kd|unseen_target|seed0|train|20,train,3081361.0,P36888,1,83.0,7.080922,,0.615587
BindingDB_Kd|unseen_target|seed0|train|21,train,9874913.0,P07949,0,10000.0,5.0,,0.4633264
BindingDB_Kd|unseen_target|seed0|train|22,train,118022825.0,P51449,1,29.0,7.537602,,0.5798974
BindingDB_Kd|unseen_target|seed0|train|23,train,6918454.0,O14920,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|train|24,train,11617559.0,Q9NRH2,0,10000.0,5.0,,0.47697228
BindingDB_Kd|unseen_target|seed0|train|25,train,11427553.0,Q6DT37,0,2100.0,5.6777806,,0.45993313
BindingDB_Kd|unseen_target|seed0|train|26,train,9809715.0,P00519,1,45.0,7.3467875,,0.39381063
BindingDB_Kd|unseen_target|seed0|train|27,train,447077.0,P12931,1,0.71,9.148742,,0.40803757
BindingDB_Kd|unseen_target|seed0|train|28,train,5461005.0,P05413,1,2.8,8.552842,,0.4082483
BindingDB_Kd|unseen_target|seed0|train|29,train,95864.0,P18031,0,1000000.0,3.0,,0.40269363
BindingDB_Kd|unseen_target|seed0|train|30,train,73776203.0,P00918,0,910.0,6.0409584,,0.47113293
BindingDB_Kd|unseen_target|seed0|train|31,train,3062316.0,P17948,0,5000.0,5.30103,,0.46054956
BindingDB_Kd|unseen_target|seed0|train|32,train,8515.0,Q9NSY1,1,25.0,7.60206,,0.34668764
BindingDB_Kd|unseen_target|seed0|train|33,train,11234052.0,Q9H093,0,10000.0,5.0,,0.5793041
BindingDB_Kd|unseen_target|seed0|train|34,train,11723317.0,Q9JI35,1,31.62,7.500038,,0.63305414
BindingDB_Kd|unseen_target|seed0|train|35,train,216239.0,P35968,1,59.0,7.229148,,0.57372
BindingDB_Kd|unseen_target|seed0|train|36,train,71546347.0,Q9NUW8,0,31000.0,4.5086384,,0.35938728
BindingDB_Kd|unseen_target|seed0|train|37,train,9884685.0,P11802,0,10000.0,5.0,,0.42426407
BindingDB_Kd|unseen_target|seed0|train|38,train,91929718.0,P05230,0,560.0,6.251812,,0.8893591
BindingDB_Kd|unseen_target|seed0|train|39,train,10138259.0,Q9HC98,0,10000.0,5.0,,0.74997777
