example_id,partition,drug_id,prot_id,label,Y,pKd,Year,overlap_score
BindingDB_Kd|unseen_target|seed0|test|0,test,15983966.0,O75385,0,10000.0,5.0,,0.3849591
BindingDB_Kd|unseen_target|seed0|test|1,test,9869779.0,P31749,0,10000.0,5.0,,0.45343733
BindingDB_Kd|unseen_target|seed0|test|2,test,15983966.0,P51955,0,260.0,6.5850267,,0.3849591
BindingDB_Kd|unseen_target|seed0|test|3,test,15983966.0,Q9H2X6,0,10000.0,5.0,,0.3849591
BindingDB_Kd|unseen_target|seed0|test|4,test,11626560.0,target_missing_bad8962c7604a606,0,10000.0,5.0,,0.33614632
BindingDB_Kd|unseen_target|seed0|test|5,test,44243260.0,target_missing_d563803eecdc65d3,0,375.0,6.4259686,,0.63519317
BindingDB_Kd|unseen_target|seed0|test|6,test,122362584.0,P25440,0,5800.0,5.236572,,0.3737002
BindingDB_Kd|unseen_target|seed0|test|7,test,16038120.0,target_missing_1b06682ddc115a9a,0,10000.0,5.0,,0.48922127
BindingDB_Kd|unseen_target|seed0|test|8,test,15983966.0,target_missing_931768b58f4ced17,0,1500.0,5.823909,,0.3849591
BindingDB_Kd|unseen_target|seed0|test|9,test,5287969.0,Q08881,0,10000.0,5.0,,0.32780504
BindingDB_Kd|unseen_target|seed0|test|10,test,151194.0,O75460,0,10000.0,5.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|test|11,test,121479961.0,target_missing_d563803eecdc65d3,0,1000.0,6.0,,0.48238194
BindingDB_Kd|unseen_target|seed0|test|12,test,9926791.0,O14757,1,1.0,9.0,,0.49091578
BindingDB_Kd|unseen_target|seed0|test|13,test,11314340.0,Q9H2K8,0,1100.0,5.958607,,0.3833491
BindingDB_Kd|unseen_target|seed0|test|14,test,9829523.0,Q9H2X6,0,3100.0,5.5086384,,0.86527
BindingDB_Kd|unseen_target|seed0|test|15,test,24897950.0,P23944,1,0.955,9.019997,,0.4009832
BindingDB_Kd|unseen_target|seed0|test|16,test,71454865.0,P23944,1,51.29,7.289967,,0.5773503
BindingDB_Kd|unseen_target|seed0|test|17,test,9998870.0,P10276,0,1000.0,6.0,,0.71293104
BindingDB_Kd|unseen_target|seed0|test|18,test,122172657.0,target_missing_3cef18a80d390b67,1,0.062,10.207608,,0.3520133
BindingDB_Kd|unseen_target|seed0|test|19,test,10814913.0,target_missing_bf901f7c77a6c2c3,1,1.07,8.970616,,0.38045678
BindingDB_Kd|unseen_target|seed0|test|20,test,11213558.0,target_missing_cf9750ad1e1970ad,0,640.0,6.19382,,0.36357108
BindingDB_Kd|unseen_target|seed0|test|21,test,44588156.0,O00182,0,100000.0,4.0,,0.533114
BindingDB_Kd|unseen_target|seed0|test|22,test,216239.0,O75385,0,10000.0,5.0,,0.57372
BindingDB_Kd|unseen_target|seed0|test|23,test,5494449.0,target_missing_53de1e517ab2906a,0,10000.0,5.0,,0.46054956
BindingDB_Kd|unseen_target|seed0|test|24,test,10138259.0,target_missing_931768b58f4ced17,0,10000.0,5.0,,0.74997777
BindingDB_Kd|unseen_target|seed0|test|25,test,5328940.0,P0C264,0,10000.0,5.0,,0.5999999
BindingDB_Kd|unseen_target|seed0|test|26,test,59053001.0,Q16790,1,1.4,8.853872,,0.68853027
BindingDB_Kd|unseen_target|seed0|test|27,test,44280138.0,P35346,1,0.61,9.21467,,0.61980134
BindingDB_Kd|unseen_target|seed0|test|28,test,5280757.0,P17252,1,0.73,9.136677,,0.9195018
BindingDB_Kd|unseen_target|seed0|test|29,test,176167.0,target_missing_adb7af4ede6b0676,0,10000.0,5.0,,0.5778856
BindingDB_Kd|unseen_target|seed0|test|30,test,16038120.0,target_missing_931768b58f4ced17,0,4300.0,5.3665314,,0.48922127
BindingDB_Kd|unseen_target|seed0|test|31,test,89943874.0,O15530,0,19500.0,4.709965,,0.32071352
BindingDB_Kd|unseen_target|seed0|test|32,test,16007391.0,Q12866,0,10000.0,5.0,,0.42680514
BindingDB_Kd|unseen_target|seed0|test|33,test,17755052.0,target_missing_54e37e4d8b9e3697,0,10000.0,5.0,,0.42426407
BindingDB_Kd|unseen_target|seed0|test|34,test,9933475.0,P43403,0,10000.0,5.0,,0.6050634
BindingDB_Kd|unseen_target|seed0|test|35,test,6450551.0,Q13882,0,10000.0,5.0,,0.45993313
BindingDB_Kd|unseen_target|seed0|test|36,test,10127622.0,Q86YV6,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|test|37,test,16722836.0,Q12866,0,820.0,6.086186,,0.4128824
BindingDB_Kd|unseen_target|seed0|test|38,test,176167.0,target_missing_0b6669ceeab773df,0,10000.0,5.0,,0.5778856
BindingDB_Kd|unseen_target|seed0|test|39,test,3081361.0,target_missing_b2f75409149ef050,0,10000.0,5.0,,0.615587
BindingDB_Kd|unseen_target|seed0|test|40,test,86675848.0,target_missing_3490f7a2cc23cf75,1,0.79,9.102373,,0.37685117
BindingDB_Kd|unseen_target|seed0|test|41,test,156422.0,Q9BX84,0,10000.0,5.0,,0.89592165
BindingDB_Kd|unseen_target|seed0|test|42,test,5494449.0,Q13882,0,10000.0,5.0,,0.46054956
BindingDB_Kd|unseen_target|seed0|test|43,test,11409972.0,P42684,1,3.4,8.468521,,0.57372
BindingDB_Kd|unseen_target|seed0|test|44,test,11626560.0,Q86YV6,0,10000.0,5.0,,0.33614632
BindingDB_Kd|unseen_target|seed0|test|45,test,5287969.0,P31749,0,10000.0,5.0,,0.32780504
BindingDB_Kd|unseen_target|seed0|test|46,test,24832014.0,P11142,0,2800.0,5.552842,,0.41209775
BindingDB_Kd|unseen_target|seed0|test|47,test,44441885.0,P28646,1,2.8,8.552842,,0.8337966
BindingDB_Kd|unseen_target|seed0|test|48,test,67978739.0,P62937,1,25.0,7.60206,,0.32298762
