example_id,partition,drug_id,prot_id,label,Y,pKd,Year,overlap_score
BindingDB_Kd|unseen_target|seed0|valid|0,valid,5287969.0,Q13177,0,10000.0,5.0,,0.32780504
BindingDB_Kd|unseen_target|seed0|valid|1,valid,16132180.0,P47211,1,3.2,8.49485,,0.6504924
BindingDB_Kd|unseen_target|seed0|valid|2,valid,15983966.0,Q13177,0,10000.0,5.0,,0.3849591
BindingDB_Kd|unseen_target|seed0|valid|3,valid,126565.0,Q16620,1,14.0,7.853872,,0.71706504
BindingDB_Kd|unseen_target|seed0|valid|4,valid,176155.0,Q9UBE8,1,25.0,7.60206,,0.80178374
BindingDB_Kd|unseen_target|seed0|valid|5,valid,11338033.0,O75914,0,10000.0,5.0,,0.37947336
BindingDB_Kd|unseen_target|seed0|valid|6,valid,9915743.0,P41743,0,10000.0,5.0,,0.8587539
BindingDB_Kd|unseen_target|seed0|valid|7,valid,10074640.0,P21860,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|valid|8,valid,44585822.0,P55899,0,280.0,6.552842,,0.5706315
BindingDB_Kd|unseen_target|seed0|valid|9,valid,9933475.0,Q9UQ88,0,10000.0,5.0,,0.6050634
BindingDB_Kd|unseen_target|seed0|valid|10,valid,3025918.0,P11416,0,10000.0,5.0,,0.73246706
BindingDB_Kd|unseen_target|seed0|valid|11,valid,9929127.0,P29376,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|valid|12,valid,137657709.0,P17931,1,2.9,8.537602,,0.7519206
BindingDB_Kd|unseen_target|seed0|valid|13,valid,5328940.0,Q13153,0,2300.0,5.6382723,,0.5999999
BindingDB_Kd|unseen_target|seed0|valid|14,valid,16187854.0,Q9UBE8,0,10000.0,5.0,,0.33011264
BindingDB_Kd|unseen_target|seed0|valid|15,valid,11409972.0,O94768,0,10000.0,5.0,,0.57372
BindingDB_Kd|unseen_target|seed0|valid|16,valid,16007391.0,P54762,0,10000.0,5.0,,0.42680514
BindingDB_Kd|unseen_target|seed0|valid|17,valid,9869779.0,P54762,0,10000.0,5.0,,0.45343733
BindingDB_Kd|unseen_target|seed0|valid|18,valid,11617559.0,O94768,0,10000.0,5.0,,0.47697228
BindingDB_Kd|unseen_target|seed0|valid|19,valid,73776943.0,Q9UGN5,0,583.0,6.2343316,,0.39605907
BindingDB_Kd|unseen_target|seed0|valid|20,valid,11427553.0,P06241,0,660.0,6.180456,,0.45993313
BindingDB_Kd|unseen_target|seed0|valid|21,valid,4437.0,P09038,0,223000.0,3.6516953,,0.37267798
BindingDB_Kd|unseen_target|seed0|valid|22,valid,5738263.0,O60671,0,5600.0,5.251812,,0.39620292
BindingDB_Kd|unseen_target|seed0|valid|23,valid,15983966.0,Q12851,0,3200.0,5.49485,,0.3849591
BindingDB_Kd|unseen_target|seed0|valid|24,valid,6918454.0,O43283,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|valid|25,valid,16007391.0,O14733,0,10000.0,5.0,,0.42680514
BindingDB_Kd|unseen_target|seed0|valid|26,valid,70683113.0,P56817,0,200000.0,3.69897,,0.34600338
BindingDB_Kd|unseen_target|seed0|valid|27,valid,9915743.0,P24941,0,10000.0,5.0,,0.8587539
BindingDB_Kd|unseen_target|seed0|valid|28,valid,25164462.0,P52732,0,5000.0,5.30103,,0.41483548
BindingDB_Kd|unseen_target|seed0|valid|29,valid,3038525.0,O14733,0,10000.0,5.0,,0.36380345
BindingDB_Kd|unseen_target|seed0|valid|30,valid,797980.0,P62942,0,100000.0,4.0,,0.39277667
BindingDB_Kd|unseen_target|seed0|valid|31,valid,3062316.0,P24941,0,10000.0,5.0,,0.46054956
BindingDB_Kd|unseen_target|seed0|valid|32,valid,16423982.0,P15056,0,1700.0,5.7695513,,0.37605077
BindingDB_Kd|unseen_target|seed0|valid|33,valid,10074640.0,Q9UBF8,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|valid|34,valid,137660322.0,Q14451,0,2560.0,5.59176,,0.4964276
BindingDB_Kd|unseen_target|seed0|valid|35,valid,6918454.0,P53671,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|valid|36,valid,6918852.0,P41743,0,10000.0,5.0,,0.42013484
BindingDB_Kd|unseen_target|seed0|valid|37,valid,156422.0,Q9UBF8,0,10000.0,5.0,,0.89592165
BindingDB_Kd|unseen_target|seed0|valid|38,valid,11495719.0,P30553,1,19.95,7.700057,,0.4234643
BindingDB_Kd|unseen_target|seed0|valid|39,valid,9870830.0,P25101,1,25.0,7.60206,,0.38719106
BindingDB_Kd|unseen_target|seed0|valid|40,valid,151194.0,P15056,1,1.0,9.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|valid|41,valid,10645469.0,P14842,1,16.22,7.789949,,0.80450857
BindingDB_Kd|unseen_target|seed0|valid|42,valid,126565.0,Q13523,0,550.0,6.2596374,,0.71706504
BindingDB_Kd|unseen_target|seed0|valid|43,valid,17755052.0,Q9NRM7,0,10000.0,5.0,,0.42426407
BindingDB_Kd|unseen_target|seed0|valid|44,valid,137656193.0,P00747,0,5400.0,5.2676063,,0.31449026
BindingDB_Kd|unseen_target|seed0|valid|45,valid,25090771.0,P55899,1,31.0,7.5086384,,0.55493325
BindingDB_Kd|unseen_target|seed0|valid|46,valid,9884685.0,P23443,0,10000.0,5.0,,0.42426407
BindingDB_Kd|unseen_target|seed0|valid|47,valid,44381395.0,P54833,1,29.51,7.5300307,,0.6580902
BindingDB_Kd|unseen_target|seed0|valid|48,valid,137632583.0,P17931,1,21.0,7.6777806,,0.7211102
