example_id,probability
BindingDB_Kd|unseen_target|seed0|test|0,0.3
BindingDB_Kd|unseen_target|seed0|test|1,0.3
BindingDB_Kd|unseen_target|seed0|test|2,0.3
BindingDB_Kd|unseen_target|seed0|test|3,0.3
BindingDB_Kd|unseen_target|seed0|test|4,0.3
BindingDB_Kd|unseen_target|seed0|test|5,0.3
BindingDB_Kd|unseen_target|seed0|test|6,0.3
BindingDB_Kd|unseen_target|seed0|test|7,0.3
BindingDB_Kd|unseen_target|seed0|test|8,0.3
BindingDB_Kd|unseen_target|seed0|test|9,0.3
BindingDB_Kd|unseen_target|seed0|test|10,0.3
BindingDB_Kd|unseen_target|seed0|test|11,0.3
BindingDB_Kd|unseen_target|seed0|test|12,0.7
BindingDB_Kd|unseen_target|seed0|test|13,0.3
BindingDB_Kd|unseen_target|seed0|test|14,0.3
BindingDB_Kd|unseen_target|seed0|test|15,0.7
BindingDB_Kd|unseen_target|seed0|test|16,0.7
BindingDB_Kd|unseen_target|seed0|test|17,0.3
BindingDB_Kd|unseen_target|seed0|test|18,0.7
BindingDB_Kd|unseen_target|seed0|test|19,0.7
BindingDB_Kd|unseen_target|seed0|test|20,0.3
BindingDB_Kd|unseen_target|seed0|test|21,0.3
BindingDB_Kd|unseen_target|seed0|test|22,0.3
BindingDB_Kd|unseen_target|seed0|test|23,0.3
BindingDB_Kd|unseen_target|seed0|test|24,0.3
BindingDB_Kd|unseen_target|seed0|test|25,0.3
BindingDB_Kd|unseen_target|seed0|test|26,0.7
BindingDB_Kd|unseen_target|seed0|test|27,0.7
BindingDB_Kd|unseen_target|seed0|test|28,0.7
BindingDB_Kd|unseen_target|seed0|test|29,0.3
BindingDB_Kd|unseen_target|seed0|test|30,0.3
BindingDB_Kd|unseen_target|seed0|test|31,0.3
BindingDB_Kd|unseen_target|seed0|test|32,0.3
BindingDB_Kd|unseen_target|seed0|test|33,0.3
BindingDB_Kd|unseen_target|seed0|test|34,0.3
BindingDB_Kd|unseen_target|seed0|test|35,0.3
BindingDB_Kd|unseen_target|seed0|test|36,0.3
BindingDB_Kd|unseen_target|seed0|test|37,0.3
BindingDB_Kd|unseen_target|seed0|test|38,0.3
BindingDB_Kd|unseen_target|seed0|test|39,0.3
BindingDB_Kd|unseen_target|seed0|test|40,0.7
BindingDB_Kd|unseen_target|seed0|test|41,0.3
BindingDB_Kd|unseen_target|seed0|test|42,0.3
BindingDB_Kd|unseen_target|seed0|test|43,0.7
BindingDB_Kd|unseen_target|seed0|test|44,0.3
BindingDB_Kd|unseen_target|seed0|test|45,0.3
BindingDB_Kd|unseen_target|seed0|test|46,0.3
